,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,rooms_per_household,bedrooms_per_room,population_per_household
15330,-117.32,33.23,24.0,2580.0,604.0,982.0,569.0,1.6402,169300.0,0.0,0.0,0.0,0.0,1.0,4.53427065026362,0.23410852713178296,1.7258347978910369
435,-122.3,37.88,45.0,453.0,146.0,749.0,137.0,1.475,187500.0,0.0,0.0,0.0,1.0,0.0,3.3065693430656933,0.32229580573951433,5.467153284671533
4166,-118.2,34.11,37.0,2040.0,611.0,1698.0,545.0,1.9355,166300.0,1.0,0.0,0.0,0.0,0.0,3.743119266055046,0.2995098039215686,3.1155963302752294
8661,-118.38,33.84,25.0,5775.0,1149.0,2637.0,1117.0,5.4968,379800.0,1.0,0.0,0.0,0.0,0.0,5.170098478066249,0.19896103896103895,2.360787824529991
15301,-117.36,33.18,39.0,1546.0,291.0,833.0,308.0,2.8893,185400.0,0.0,0.0,0.0,0.0,1.0,5.01948051948052,0.18822768434670117,2.7045454545454546
12795,-121.46,38.63,26.0,3185.0,658.0,2444.0,626.0,1.56,67600.0,0.0,1.0,0.0,0.0,0.0,5.087859424920127,0.20659340659340658,3.9041533546325877
4252,-118.36,34.1,52.0,1096.0,247.0,423.0,230.0,3.0179,500001.0,1.0,0.0,0.0,0.0,0.0,4.765217391304348,0.22536496350364962,1.8391304347826087
10146,-117.92,33.92,19.0,2181.0,400.0,1272.0,337.0,5.1952,302100.0,1.0,0.0,0.0,0.0,0.0,6.471810089020772,0.18340210912425492,3.7744807121661723
19673,-120.84,37.51,20.0,1901.0,313.0,1258.0,320.0,3.8958,126800.0,0.0,1.0,0.0,0.0,0.0,5.940625,0.16465018411362442,3.93125
14685,-117.04,32.83,8.0,2205.0,348.0,777.0,341.0,6.0266,177400.0,1.0,0.0,0.0,0.0,0.0,6.4662756598240465,0.15782312925170067,2.278592375366569
6729,-118.13,34.11,52.0,2568.0,345.0,1102.0,345.0,9.1373,500001.0,1.0,0.0,0.0,0.0,0.0,7.443478260869565,0.13434579439252337,3.1942028985507247
11096,-117.87,33.83,27.0,2287.0,441.0,1140.0,351.0,5.6163,231000.0,1.0,0.0,0.0,0.0,0.0,6.515669515669516,0.19282903366856144,3.247863247863248
8616,-118.38,33.87,23.0,2387.0,418.0,1008.0,415.0,5.8518,337900.0,1.0,0.0,0.0,0.0,0.0,5.751807228915663,0.17511520737327188,2.4289156626506023
8033,-118.14,33.84,43.0,2107.0,439.0,876.0,429.0,3.2024,339400.0,1.0,0.0,0.0,0.0,0.0,4.911421911421911,0.2083531086853346,2.041958041958042
6894,-118.11,34.05,23.0,3436.0,565.0,1729.0,529.0,5.9941,266700.0,1.0,0.0,0.0,0.0,0.0,6.495274102079395,0.16443538998835855,3.268431001890359
7006,-118.07,33.98,32.0,3304.0,714.0,2032.0,690.0,3.2093,167800.0,1.0,0.0,0.0,0.0,0.0,4.788405797101449,0.21610169491525424,2.944927536231884
18815,-120.08,39.61,32.0,1404.0,247.0,544.0,201.0,2.7778,72900.0,0.0,1.0,0.0,0.0,0.0,6.985074626865671,0.17592592592592593,2.7064676616915424
8340,-118.32,33.94,37.0,2740.0,504.0,1468.0,479.0,4.5368,168800.0,1.0,0.0,0.0,0.0,0.0,5.720250521920668,0.18394160583941604,3.0647181628392484
18198,-122.03,37.39,34.0,2600.0,650.0,1994.0,650.0,4.0223,250200.0,1.0,0.0,0.0,0.0,0.0,4.0,0.25,3.0676923076923077
817,-122.08,37.63,37.0,1793.0,364.0,1534.0,346.0,3.6458,156600.0,0.0,0.0,0.0,1.0,0.0,5.182080924855492,0.2030117122141662,4.433526011560693
4599,-118.27,34.05,47.0,661.0,359.0,1406.0,307.0,1.3169,112500.0,1.0,0.0,0.0,0.0,0.0,2.1530944625407167,0.5431164901664145,4.579804560260587
12958,-121.33,38.68,13.0,5826.0,1411.0,2244.0,1219.0,1.9093,142900.0,0.0,1.0,0.0,0.0,0.0,4.779327317473339,0.2421901819430141,1.840853158326497
9037,-117.96,34.71,32.0,3511.0,646.0,1733.0,510.0,3.46,123900.0,0.0,1.0,0.0,0.0,0.0,6.8843137254901965,0.1839931643406437,3.3980392156862744
4135,-118.18,34.13,52.0,2228.0,475.0,1311.0,452.0,3.5341,182100.0,1.0,0.0,0.0,0.0,0.0,4.929203539823009,0.21319569120287254,2.900442477876106
2261,-119.84,36.79,21.0,3235.0,648.0,1820.0,614.0,3.3447,71400.0,0.0,1.0,0.0,0.0,0.0,5.268729641693811,0.20030911901081916,2.964169381107492
7048,-118.05,33.94,34.0,495.0,120.0,527.0,130.0,1.9453,149000.0,1.0,0.0,0.0,0.0,0.0,3.8076923076923075,0.24242424242424243,4.053846153846154
14644,-117.2,32.78,38.0,2662.0,498.0,1132.0,496.0,4.0057,241600.0,0.0,0.0,0.0,0.0,1.0,5.366935483870968,0.18707738542449287,2.282258064516129
1924,-120.71,38.85,8.0,1877.0,479.0,884.0,323.0,3.4688,120100.0,0.0,1.0,0.0,0.0,0.0,5.811145510835913,0.2551944592434736,2.736842105263158
12302,-116.89,33.92,10.0,2653.0,621.0,1967.0,598.0,2.6643,81000.0,0.0,1.0,0.0,0.0,0.0,4.436454849498328,0.23407463249151902,3.289297658862876
6645,-118.15,34.17,36.0,930.0,280.0,1024.0,300.0,1.0846,146400.0,1.0,0.0,0.0,0.0,0.0,3.1,0.3010752688172043,3.4133333333333336
3727,-118.43,34.18,33.0,2717.0,662.0,1546.0,597.0,3.9099,267500.0,1.0,0.0,0.0,0.0,0.0,4.55108877721943,0.24365108575634892,2.5896147403685092
12261,-116.97,33.78,24.0,2680.0,606.0,1728.0,527.0,2.535,74800.0,0.0,1.0,0.0,0.0,0.0,5.0853889943074,0.22611940298507463,3.2789373814041745
8405,-118.36,33.93,40.0,1625.0,500.0,2036.0,476.0,2.6298,156500.0,1.0,0.0,0.0,0.0,0.0,3.4138655462184873,0.3076923076923077,4.277310924369748
4131,-118.2,34.13,52.0,2035.0,459.0,2589.0,438.0,3.5349,193600.0,1.0,0.0,0.0,0.0,0.0,4.646118721461187,0.22555282555282555,5.910958904109589
4943,-118.28,34.02,46.0,1098.0,426.0,1510.0,374.0,2.1382,156300.0,1.0,0.0,0.0,0.0,0.0,2.935828877005348,0.3879781420765027,4.037433155080214
12008,-117.55,33.93,25.0,5187.0,934.0,2725.0,860.0,4.1865,154300.0,0.0,1.0,0.0,0.0,0.0,6.03139534883721,0.1800655484866011,3.1686046511627906
18674,-121.9,36.97,21.0,3707.0,751.0,1420.0,608.0,4.4485,295200.0,0.0,0.0,0.0,0.0,1.0,6.097039473684211,0.20258969517129755,2.335526315789474
19449,-121.03,37.68,20.0,3204.0,625.0,2016.0,605.0,2.6567,110400.0,0.0,1.0,0.0,0.0,0.0,5.295867768595041,0.19506866416978777,3.332231404958678
4550,-118.23,34.05,52.0,346.0,270.0,346.0,251.0,2.5313,225000.0,1.0,0.0,0.0,0.0,0.0,1.3784860557768925,0.7803468208092486,1.3784860557768925
14508,-117.2,32.86,4.0,4308.0,1095.0,1923.0,932.0,3.9356,267000.0,0.0,0.0,0.0,0.0,1.0,4.622317596566524,0.2541782729805014,2.063304721030043
18171,-122.01,37.36,16.0,1105.0,354.0,499.0,324.0,4.2061,253600.0,1.0,0.0,0.0,0.0,0.0,3.4104938271604937,0.32036199095022627,1.5401234567901234
10883,-117.89,33.71,16.0,1591.0,225.0,926.0,239.0,6.2452,266300.0,1.0,0.0,0.0,0.0,0.0,6.656903765690377,0.14142049025769957,3.8744769874476988
10569,-117.69,33.66,5.0,4246.0,689.0,1933.0,722.0,6.9501,225700.0,1.0,0.0,0.0,0.0,0.0,5.880886426592798,0.1622703721149317,2.677285318559557
5809,-118.27,34.15,7.0,2837.0,776.0,2287.0,736.0,3.008,229000.0,1.0,0.0,0.0,0.0,0.0,3.854619565217391,0.27352837504406063,3.1073369565217392
6983,-118.02,33.96,36.0,2002.0,361.0,913.0,311.0,4.5446,244700.0,1.0,0.0,0.0,0.0,0.0,6.437299035369775,0.18031968031968032,2.9356913183279745
987,-121.82,37.73,47.0,127.0,23.0,51.0,21.0,4.3472,375000.0,0.0,1.0,0.0,0.0,0.0,6.0476190476190474,0.18110236220472442,2.4285714285714284
8774,-118.35,33.8,19.0,6224.0,1105.0,3152.0,1076.0,5.9541,500001.0,1.0,0.0,0.0,0.0,0.0,5.784386617100372,0.17753856041131105,2.929368029739777
2925,-119.01,35.36,38.0,1838.0,388.0,1203.0,373.0,1.6797,60700.0,0.0,1.0,0.0,0.0,0.0,4.927613941018767,0.21109902067464636,3.225201072386059
17650,-121.88,37.26,25.0,3025.0,689.0,1755.0,661.0,3.8893,218600.0,1.0,0.0,0.0,0.0,0.0,4.576399394856279,0.22776859504132232,2.655068078668684
4181,-118.23,34.09,41.0,438.0,201.0,690.0,161.0,2.0476,181300.0,1.0,0.0,0.0,0.0,0.0,2.720496894409938,0.4589041095890411,4.285714285714286
5039,-118.34,33.99,34.0,397.0,132.0,250.0,121.0,1.675,166700.0,1.0,0.0,0.0,0.0,0.0,3.28099173553719,0.33249370277078083,2.0661157024793386
16066,-122.48,37.75,48.0,2555.0,548.0,1285.0,482.0,3.7734,314700.0,0.0,0.0,0.0,1.0,0.0,5.300829875518672,0.21448140900195695,2.6659751037344397
10967,-117.89,33.76,34.0,1050.0,210.0,723.0,201.0,4.8,192700.0,1.0,0.0,0.0,0.0,0.0,5.223880597014926,0.2,3.5970149253731343
16726,-120.7,35.55,10.0,3979.0,761.0,1834.0,671.0,3.5,172100.0,1.0,0.0,0.0,0.0,0.0,5.929955290611028,0.1912540839406886,2.7332339791356186
14405,-117.28,32.77,38.0,1267.0,340.0,442.0,250.0,4.3403,500000.0,0.0,0.0,0.0,0.0,1.0,5.068,0.26835043409629045,1.768
7500,-118.25,33.92,44.0,1137.0,235.0,747.0,225.0,2.0,92600.0,1.0,0.0,0.0,0.0,0.0,5.053333333333334,0.20668425681618294,3.32
2865,-118.88,35.34,20.0,1351.0,255.0,762.0,253.0,2.1111,105300.0,0.0,1.0,0.0,0.0,0.0,5.339920948616601,0.18874907475943745,3.0118577075098814
16970,-122.3,37.55,35.0,3675.0,735.0,1930.0,715.0,3.9833,342800.0,0.0,0.0,0.0,0.0,1.0,5.13986013986014,0.2,2.699300699300699
18061,-122.01,37.25,31.0,1574.0,193.0,551.0,191.0,10.2311,500001.0,1.0,0.0,0.0,0.0,0.0,8.24083769633508,0.12261753494282084,2.884816753926702
17794,-121.82,37.37,42.0,2913.0,577.0,1873.0,580.0,3.7214,167900.0,1.0,0.0,0.0,0.0,0.0,5.022413793103448,0.19807758324751115,3.2293103448275864
3925,-118.56,34.18,36.0,1366.0,224.0,719.0,270.0,4.8264,251000.0,1.0,0.0,0.0,0.0,0.0,5.059259259259259,0.16398243045387995,2.662962962962963
10010,-121.12,39.2,9.0,1431.0,254.0,681.0,221.0,3.045,170400.0,0.0,1.0,0.0,0.0,0.0,6.475113122171946,0.1774982529699511,3.081447963800905
257,-122.19,37.77,42.0,932.0,254.0,900.0,263.0,1.8039,92300.0,0.0,0.0,0.0,1.0,0.0,3.543726235741445,0.27253218884120173,3.4220532319391634
18560,-122.05,36.87,18.0,2232.0,440.0,1091.0,458.0,3.8269,276000.0,0.0,0.0,0.0,0.0,1.0,4.873362445414847,0.1971326164874552,2.3820960698689957
15933,-122.4,37.73,42.0,1413.0,406.0,1027.0,362.0,2.3625,233000.0,0.0,0.0,0.0,1.0,0.0,3.903314917127072,0.2873319179051663,2.8370165745856353
15477,-117.18,33.16,15.0,5923.0,1206.0,3943.0,1006.0,3.1793,159900.0,1.0,0.0,0.0,0.0,0.0,5.887673956262425,0.20361303393550564,3.9194831013916502
14957,-116.97,32.76,33.0,3071.0,466.0,1348.0,513.0,6.1768,228900.0,1.0,0.0,0.0,0.0,0.0,5.98635477582846,0.15174210354933246,2.6276803118908383
12634,-121.47,38.49,17.0,3595.0,790.0,2760.0,770.0,2.3233,78800.0,0.0,1.0,0.0,0.0,0.0,4.6688311688311686,0.21974965229485396,3.5844155844155843
17065,-122.22,37.48,47.0,2570.0,783.0,3107.0,724.0,2.8058,229500.0,0.0,0.0,0.0,0.0,1.0,3.5497237569060776,0.3046692607003891,4.291436464088398
7245,-118.11,34.0,24.0,2403.0,590.0,2103.0,547.0,2.7292,193800.0,1.0,0.0,0.0,0.0,0.0,4.393053016453382,0.2455264253017062,3.8446069469835464
7850,-118.18,33.89,25.0,5896.0,1464.0,4149.0,1362.0,2.6742,131900.0,1.0,0.0,0.0,0.0,0.0,4.328928046989721,0.24830393487109906,3.0462555066079293
3445,-118.41,34.25,36.0,1146.0,259.0,1173.0,272.0,3.6016,153800.0,1.0,0.0,0.0,0.0,0.0,4.213235294117647,0.22600349040139617,4.3125
15382,-117.14,33.39,17.0,2889.0,587.0,1931.0,510.0,3.8547,208300.0,1.0,0.0,0.0,0.0,0.0,5.6647058823529415,0.20318449290411908,3.7862745098039214
10450,-117.67,33.44,25.0,2994.0,519.0,903.0,410.0,6.6852,500001.0,1.0,0.0,0.0,0.0,0.0,7.302439024390244,0.17334669338677355,2.202439024390244
7827,-118.14,33.91,34.0,1766.0,410.0,974.0,404.0,3.0703,180800.0,1.0,0.0,0.0,0.0,0.0,4.371287128712871,0.232163080407701,2.410891089108911
18911,-122.24,38.14,15.0,8479.0,1759.0,5008.0,1646.0,3.7239999999999998,131600.0,0.0,0.0,0.0,1.0,0.0,5.15127582017011,0.20745370916381647,3.0425273390036454
10881,-117.89,33.71,24.0,4365.0,804.0,2663.0,753.0,4.5814,233300.0,1.0,0.0,0.0,0.0,0.0,5.796812749003984,0.18419243986254297,3.5365205843293492
8275,-118.16,33.78,15.0,4798.0,1374.0,3087.0,1212.0,2.127,163300.0,0.0,0.0,0.0,0.0,1.0,3.958745874587459,0.2863693205502293,2.547029702970297
18708,-122.41,40.58,35.0,2072.0,385.0,1029.0,375.0,2.8512,75600.0,0.0,1.0,0.0,0.0,0.0,5.525333333333333,0.1858108108108108,2.744
11352,-117.92,33.75,23.0,893.0,223.0,1149.0,216.0,2.6442,156300.0,1.0,0.0,0.0,0.0,0.0,4.1342592592592595,0.24972004479283313,5.319444444444445
10108,-117.95,33.92,11.0,3127.0,706.0,1594.0,694.0,4.3426,141300.0,1.0,0.0,0.0,0.0,0.0,4.505763688760807,0.22577550367764632,2.2968299711815563
17182,-122.51,37.53,17.0,1574.0,262.0,672.0,241.0,7.2929,355800.0,0.0,0.0,0.0,0.0,1.0,6.531120331950207,0.16645489199491742,2.788381742738589
19888,-119.16,36.28,18.0,2377.0,414.0,1359.0,424.0,4.4,79300.0,0.0,1.0,0.0,0.0,0.0,5.606132075471698,0.17416912074042912,3.205188679245283
13877,-117.31,34.43,16.0,5130.0,1172.0,3126.0,1046.0,1.6784,71900.0,0.0,1.0,0.0,0.0,0.0,4.904397705544933,0.22846003898635478,2.988527724665392
3492,-118.48,34.28,35.0,2132.0,368.0,1128.0,341.0,5.3107,227100.0,1.0,0.0,0.0,0.0,0.0,6.252199413489736,0.1726078799249531,3.30791788856305
12171,-117.15,33.7,2.0,6305.0,1265.0,2489.0,1152.0,3.1319,111500.0,0.0,1.0,0.0,0.0,0.0,5.473090277777778,0.2006344171292625,2.1605902777777777
12224,-116.95,33.68,11.0,1183.0,178.0,543.0,147.0,4.4792,173900.0,0.0,1.0,0.0,0.0,0.0,8.047619047619047,0.15046491969568893,3.693877551020408
17034,-122.26,37.5,24.0,2307.0,510.0,842.0,507.0,3.6111,341500.0,0.0,0.0,0.0,0.0,1.0,4.550295857988166,0.22106631989596878,1.660749506903353
18573,-121.76,36.91,23.0,1276.0,437.0,1359.0,376.0,1.9609,155000.0,1.0,0.0,0.0,0.0,0.0,3.393617021276596,0.34247648902821315,3.6143617021276597
18617,-122.04,37.04,17.0,4977.0,994.0,1987.0,947.0,3.8854,312300.0,0.0,0.0,0.0,0.0,1.0,5.2555438225976765,0.19971870604781997,2.098204857444562
3340,-122.66,38.81,22.0,852.0,176.0,461.0,142.0,3.4375,83300.0,0.0,1.0,0.0,0.0,0.0,6.0,0.20657276995305165,3.2464788732394365
2957,-119.03,35.34,36.0,3474.0,645.0,1679.0,616.0,2.7256,71900.0,0.0,1.0,0.0,0.0,0.0,5.6396103896103895,0.18566493955094993,2.7256493506493507
7479,-118.22,33.93,39.0,1921.0,483.0,2286.0,470.0,3.0167,130000.0,1.0,0.0,0.0,0.0,0.0,4.087234042553192,0.2514315460697553,4.863829787234042
3768,-118.43,34.17,37.0,1982.0,331.0,794.0,340.0,5.9275,336900.0,1.0,0.0,0.0,0.0,0.0,5.829411764705882,0.16700302724520685,2.335294117647059
17102,-122.22,37.46,37.0,2586.0,495.0,1208.0,502.0,4.3214,342700.0,0.0,0.0,0.0,0.0,1.0,5.151394422310757,0.191415313225058,2.406374501992032
6077,-117.85,34.1,22.0,5179.0,944.0,2315.0,884.0,4.51,189900.0,1.0,0.0,0.0,0.0,0.0,5.858597285067873,0.1822745703803823,2.6187782805429864
13954,-117.1,34.21,22.0,4397.0,931.0,1145.0,445.0,4.5268,108400.0,0.0,1.0,0.0,0.0,0.0,9.880898876404494,0.21173527405048898,2.5730337078651684
15584,-116.6,33.06,23.0,1731.0,365.0,612.0,258.0,2.7813,172900.0,0.0,1.0,0.0,0.0,0.0,6.709302325581396,0.21086077411900636,2.372093023255814
13804,-117.55,34.25,39.0,1578.0,317.0,872.0,322.0,4.555,153100.0,0.0,1.0,0.0,0.0,0.0,4.900621118012422,0.2008871989860583,2.7080745341614905
9094,-118.29,34.65,18.0,6893.0,1372.0,2837.0,1221.0,3.3173,218400.0,0.0,1.0,0.0,0.0,0.0,5.645372645372645,0.19904250689104888,2.3235053235053234
18293,-122.11,37.39,36.0,1660.0,261.0,655.0,249.0,6.3967,500001.0,0.0,0.0,0.0,1.0,0.0,6.666666666666667,0.1572289156626506,2.6305220883534135
914,-121.99,37.53,25.0,5405.0,939.0,2831.0,923.0,5.0423,222200.0,1.0,0.0,0.0,0.0,0.0,5.85590465872156,0.17372802960222017,3.067172264355363
18263,-122.09,37.37,34.0,2165.0,355.0,776.0,339.0,5.2971,442100.0,0.0,0.0,0.0,1.0,0.0,6.386430678466077,0.16397228637413394,2.2890855457227137
7678,-118.09,33.92,31.0,1983.0,419.0,1157.0,390.0,3.5455,168300.0,1.0,0.0,0.0,0.0,0.0,5.084615384615384,0.21129601613716592,2.966666666666667
3899,-118.52,34.21,36.0,1328.0,287.0,823.0,273.0,4.5648,193700.0,1.0,0.0,0.0,0.0,0.0,4.864468864468864,0.2161144578313253,3.0146520146520146
6425,-118.0,34.13,35.0,1005.0,224.0,742.0,221.0,3.5481,158100.0,0.0,1.0,0.0,0.0,0.0,4.547511312217194,0.2228855721393035,3.3574660633484164
6540,-118.04,34.04,32.0,1619.0,323.0,1492.0,342.0,3.5,165100.0,1.0,0.0,0.0,0.0,0.0,4.733918128654971,0.19950586781964175,4.362573099415204
5838,-118.36,34.2,14.0,1878.0,614.0,1874.0,559.0,2.5267,231800.0,1.0,0.0,0.0,0.0,0.0,3.3595706618962433,0.32694355697550587,3.3524150268336315
6098,-117.87,34.11,34.0,1324.0,211.0,799.0,228.0,4.5234,192200.0,1.0,0.0,0.0,0.0,0.0,5.807017543859649,0.1593655589123867,3.504385964912281
3451,-118.44,34.32,14.0,6235.0,1286.0,3568.0,1190.0,4.1724,211600.0,1.0,0.0,0.0,0.0,0.0,5.239495798319328,0.20625501202886928,2.9983193277310924
2770,-115.91,33.36,15.0,459.0,95.0,160.0,73.0,0.922,67500.0,0.0,1.0,0.0,0.0,0.0,6.287671232876712,0.20697167755991286,2.191780821917808
6785,-118.17,34.1,25.0,4444.0,647.0,1922.0,652.0,8.058,477300.0,1.0,0.0,0.0,0.0,0.0,6.815950920245399,0.1455895589558956,2.9478527607361964
12268,-116.86,33.73,13.0,2604.0,443.0,978.0,417.0,2.9330000000000003,170700.0,0.0,1.0,0.0,0.0,0.0,6.244604316546763,0.17012288786482335,2.3453237410071943
18509,-121.99,36.99,29.0,3119.0,507.0,1476.0,487.0,5.8123,281500.0,0.0,0.0,0.0,0.0,1.0,6.404517453798768,0.16255210003206155,3.030800821355236
13277,-117.64,34.09,34.0,2839.0,659.0,1822.0,631.0,3.05,121300.0,0.0,1.0,0.0,0.0,0.0,4.499207606973059,0.2321239873194787,2.8874801901743266
3189,-119.78,36.27,29.0,1871.0,315.0,1066.0,309.0,4.5714,100800.0,0.0,1.0,0.0,0.0,0.0,6.055016181229774,0.16835916622127206,3.4498381877022655
9784,-121.39,36.16,28.0,1057.0,249.0,288.0,130.0,3.0526,146900.0,0.0,0.0,0.0,0.0,1.0,8.13076923076923,0.23557237464522232,2.2153846153846155
14367,-117.24,32.74,43.0,2216.0,375.0,918.0,388.0,5.5289,297700.0,0.0,0.0,0.0,0.0,1.0,5.711340206185567,0.16922382671480143,2.365979381443299
12249,-116.95,33.76,10.0,6890.0,1702.0,3141.0,1451.0,1.7079,95900.0,0.0,1.0,0.0,0.0,0.0,4.748449345279118,0.24702467343976778,2.1647139903514816
8080,-118.19,33.82,11.0,872.0,203.0,422.0,221.0,4.6364,156300.0,0.0,0.0,0.0,0.0,1.0,3.9457013574660635,0.23279816513761467,1.909502262443439
378,-122.17,37.74,34.0,1223.0,281.0,824.0,280.0,2.2917,92500.0,0.0,0.0,0.0,1.0,0.0,4.367857142857143,0.22976287816843827,2.942857142857143
19457,-120.93,37.67,6.0,3491.0,657.0,2075.0,644.0,3.3844,138500.0,0.0,1.0,0.0,0.0,0.0,5.420807453416149,0.18819822400458322,3.222049689440994
7207,-118.18,34.02,43.0,887.0,219.0,965.0,217.0,2.625,133900.0,1.0,0.0,0.0,0.0,0.0,4.087557603686636,0.24689966178128522,4.447004608294931
8196,-118.13,33.79,20.0,6678.0,1797.0,3625.0,1599.0,3.7716,242900.0,0.0,0.0,0.0,0.0,1.0,4.176360225140713,0.26909254267744837,2.2670419011882426
16533,-121.18,37.79,16.0,1326.0,286.0,509.0,297.0,1.9464,112500.0,0.0,1.0,0.0,0.0,0.0,4.4646464646464645,0.21568627450980393,1.7138047138047139
20503,-118.75,34.33,27.0,534.0,85.0,243.0,77.0,8.2787,330000.0,1.0,0.0,0.0,0.0,0.0,6.935064935064935,0.15917602996254682,3.155844155844156
15863,-122.4,37.76,52.0,4265.0,912.0,1555.0,836.0,4.119,298300.0,0.0,0.0,0.0,1.0,0.0,5.101674641148326,0.21383352872215708,1.8600478468899522
6603,-118.16,34.19,44.0,2195.0,449.0,1377.0,417.0,3.5887,153500.0,1.0,0.0,0.0,0.0,0.0,5.26378896882494,0.20455580865603645,3.302158273381295
2513,-122.18,39.75,30.0,4157.0,834.0,1885.0,774.0,1.6948,67500.0,0.0,1.0,0.0,0.0,0.0,5.370801033591731,0.2006254510464277,2.4354005167958657
2197,-119.88,36.81,30.0,2288.0,474.0,1435.0,425.0,1.3221,61200.0,0.0,1.0,0.0,0.0,0.0,5.383529411764706,0.20716783216783216,3.376470588235294
13457,-117.38,34.11,36.0,1497.0,264.0,894.0,275.0,3.3066,96300.0,0.0,1.0,0.0,0.0,0.0,5.443636363636363,0.17635270541082165,3.250909090909091
9049,-118.09,34.7,6.0,4558.0,804.0,1543.0,563.0,2.8548,138500.0,0.0,1.0,0.0,0.0,0.0,8.095914742451155,0.1763931548924967,2.7406749555950265
8163,-118.13,33.81,34.0,1903.0,343.0,928.0,349.0,5.395,241900.0,1.0,0.0,0.0,0.0,0.0,5.45272206303725,0.18024172359432475,2.659025787965616
18213,-122.06,37.38,21.0,1798.0,399.0,837.0,410.0,5.6999,470000.0,0.0,0.0,0.0,1.0,0.0,4.385365853658537,0.22191323692992213,2.0414634146341464
1910,-120.13,39.06,22.0,2465.0,539.0,381.0,146.0,2.875,87500.0,0.0,1.0,0.0,0.0,0.0,16.883561643835616,0.21866125760649088,2.6095890410958904
16054,-122.48,37.76,52.0,3260.0,653.0,1594.0,632.0,4.4094,336100.0,0.0,0.0,0.0,1.0,0.0,5.158227848101266,0.20030674846625768,2.5221518987341773
13589,-117.3,34.12,50.0,1629.0,437.0,1581.0,394.0,2.2019,63500.0,0.0,1.0,0.0,0.0,0.0,4.134517766497462,0.2682627378759975,4.0126903553299496
6136,-117.99,34.08,35.0,1032.0,207.0,954.0,191.0,2.8906,134800.0,0.0,1.0,0.0,0.0,0.0,5.403141361256544,0.2005813953488372,4.994764397905759
6296,-117.91,34.02,17.0,5973.0,1384.0,4349.0,1229.0,3.2799,199300.0,1.0,0.0,0.0,0.0,0.0,4.860048820179007,0.23170935878118198,3.5386493083807973
6916,-118.0,33.95,35.0,1431.0,210.0,505.0,213.0,6.8109,401000.0,1.0,0.0,0.0,0.0,0.0,6.71830985915493,0.14675052410901468,2.3708920187793425
14384,-117.24,32.74,44.0,1488.0,259.0,667.0,281.0,4.0862,321800.0,0.0,0.0,0.0,0.0,1.0,5.295373665480427,0.17405913978494625,2.373665480427046
10238,-117.88,33.9,21.0,3180.0,434.0,1413.0,391.0,6.5945,277300.0,1.0,0.0,0.0,0.0,0.0,8.132992327365729,0.13647798742138365,3.6138107416879794
11156,-117.98,33.84,31.0,1252.0,225.0,714.0,226.0,4.6042,220700.0,1.0,0.0,0.0,0.0,0.0,5.539823008849558,0.17971246006389777,3.15929203539823
19461,-120.99,37.69,25.0,2773.0,384.0,1060.0,381.0,6.4788,199400.0,0.0,1.0,0.0,0.0,0.0,7.278215223097113,0.13847818247385504,2.7821522309711284
12367,-116.43,33.81,8.0,6710.0,1343.0,2069.0,781.0,3.5223,115100.0,0.0,1.0,0.0,0.0,0.0,8.591549295774648,0.20014903129657227,2.649167733674776
16945,-122.32,37.55,44.0,2151.0,411.0,849.0,370.0,4.4583,397100.0,0.0,0.0,0.0,0.0,1.0,5.813513513513514,0.1910739191073919,2.2945945945945945
18890,-122.23,38.12,49.0,2715.0,435.0,1006.0,429.0,4.2308,145800.0,0.0,0.0,0.0,1.0,0.0,6.328671328671328,0.16022099447513813,2.344988344988345
15047,-116.95,32.78,20.0,3425.0,448.0,1489.0,443.0,6.2552,296400.0,1.0,0.0,0.0,0.0,0.0,7.7313769751693,0.1308029197080292,3.36117381489842
10998,-117.8,33.76,27.0,2655.0,345.0,1017.0,335.0,6.9014,366800.0,1.0,0.0,0.0,0.0,0.0,7.925373134328358,0.12994350282485875,3.035820895522388
318,-122.19,37.76,38.0,1493.0,370.0,1144.0,351.0,0.7683,81800.0,0.0,0.0,0.0,1.0,0.0,4.253561253561253,0.2478231748158071,3.259259259259259
10995,-117.82,33.73,27.0,1270.0,258.0,809.0,264.0,5.0162,223000.0,1.0,0.0,0.0,0.0,0.0,4.8106060606060606,0.2031496062992126,3.0643939393939394
16704,-120.56,35.07,14.0,6788.0,1216.0,2866.0,1036.0,3.3603,280200.0,1.0,0.0,0.0,0.0,0.0,6.552123552123552,0.1791396582203889,2.7664092664092665
20472,-118.76,34.26,26.0,1750.0,284.0,962.0,278.0,4.5673,190400.0,1.0,0.0,0.0,0.0,0.0,6.294964028776978,0.16228571428571428,3.460431654676259
15764,-122.43,37.77,52.0,2416.0,620.0,1188.0,591.0,2.3887,337500.0,0.0,0.0,0.0,1.0,0.0,4.0879864636209815,0.25662251655629137,2.010152284263959
4434,-118.2,34.07,34.0,1765.0,551.0,2203.0,500.0,2.2708,159600.0,1.0,0.0,0.0,0.0,0.0,3.53,0.31218130311614734,4.406
